term,estimate,std.error,statistic,p.value,model
factor(FIPS)8105,-0.1502035454824852,0.0826782636828346,-1.8167235110147821,0.06930979276365762,Var6
factor(FIPS)8107,-0.2424596284277054,0.08122223987756379,-2.985138415207392,0.002846041973833869,Var6
factor(FIPS)8109,-0.18467879639204307,0.0836093979979945,-2.2088282036963465,0.027224596004115198,Var6
factor(FIPS)8113,-0.2221666331848587,0.08179341020279672,-2.716192326912691,0.0066228550916999805,Var6
factor(FIPS)8115,-0.340501619421541,0.11711632906188296,-2.907379544330012,0.0036581867143904846,Var6
factor(FIPS)8117,-0.3127454846168795,0.08203526803272884,-3.8123296493906302,1.3905533249057307e-4,Var6
factor(FIPS)8119,-0.20961006006210187,0.09268676710561101,-2.2614885232027113,0.023764997779869262,Var6
factor(FIPS)8121,-0.42221751055091217,0.10713570645969672,-3.940959783652948,8.208696986374617e-5,Var6
factor(FIPS)8125,-0.13622542239956933,0.09852186735762977,-1.3826922494787621,0.16681118351040083,Var6
factor(FIPS)9001,-7.732159329123005e-4,0.08093536874345038,-0.009553498611506263,0.9923778474601821,Var6
factor(FIPS)9003,0.13823383841920692,0.08120192455991979,1.7023468245164886,0.08874265062185745,Var6
factor(FIPS)9005,-0.18016219142014644,0.08167156201239874,-2.205935419635976,0.027426635576148873,Var6
factor(FIPS)9007,-0.06528751855165409,0.08182682274782457,-0.7978742954844816,0.42497530927015803,Var6
factor(FIPS)9009,-0.005823380224381462,0.08089868477830467,-0.07198362050433693,0.9426173644072955,Var6
factor(FIPS)9011,-0.1038466067366989,0.08125154985498768,-1.2780877032135063,0.20126840328919415,Var6
factor(FIPS)9013,-0.002598606554662576,0.08176166872363157,-0.03178269958562503,0.9746464103102197,Var6
factor(FIPS)9015,-0.19497996810268875,0.08177106486662622,-2.384461648147953,0.017135303211836588,Var6
factor(FIPS)10001,-0.24226568249867134,0.12349032393281842,-1.9618191513569068,0.04983013415611284,Var6
factor(FIPS)10003,-0.0529202206346704,0.09496368502125833,-0.5572679769411203,0.5773653311969635,Var6
factor(FIPS)10005,-0.2422025097890738,0.1194954586342875,-2.026876272598173,0.04271961018311677,Var6
factor(FIPS)12001,0.15162059230317007,0.0806101383266486,1.8809121960413062,0.060032698908100715,Var6
factor(FIPS)12003,0.03245912062721373,0.08150437047775684,0.3982500623825083,0.6904601679257357,Var6
factor(FIPS)12005,0.12802055979707114,0.08079137241566817,1.5845820657484417,0.11311451061591168,Var6
factor(FIPS)12007,0.3030377522938905,0.08077271528093133,3.7517341250682343,1.772873847833178e-4,Var6
factor(FIPS)12009,1.2462342868575451,0.08108173590517573,15.370098739807489,2.606529962864399e-52,Var6
factor(FIPS)12011,0.3546843345982502,0.08458694324777613,4.193133372360931,2.791243125966436e-5,Var6
factor(FIPS)12013,0.10833936299162934,0.08419641602765632,1.2867455421860559,0.1982330950493049,Var6
factor(FIPS)12015,0.3635186356971978,0.08108417060011941,4.483225677795395,7.490401550882849e-6,Var6
factor(FIPS)12017,0.25642724357916413,0.08071470794938962,3.1769580798080965,0.0014959018022413612,Var6
factor(FIPS)12019,0.3767816844349523,0.08086653809509196,4.659302763670803,3.2419789668941883e-6,Var6
factor(FIPS)12021,0.34466519142169927,0.0860834362228762,4.003850293909461,6.307885118748753e-5,Var6
factor(FIPS)12023,0.17147559495538514,0.0806348290368888,2.1265698334517276,0.03349691669635095,Var6
factor(FIPS)12027,0.31414113836931756,0.08432417495172662,3.7253983042129395,1.9681470793092955e-4,Var6
factor(FIPS)12029,0.02963701636880751,0.08119453474117147,0.36501245389585824,0.7151150940073562,Var6
factor(FIPS)12031,0.15422115117943136,0.08071979814625135,1.910574044053075,0.05610739795964107,Var6
factor(FIPS)12033,0.27516724610559484,0.08085246004859042,3.403325587622514,6.701059669964704e-4,Var6
factor(FIPS)12035,0.5648283096816706,0.09031712021525076,6.2538343598149275,4.2837128641991516e-10,Var6
factor(FIPS)12039,-0.1072028548262041,0.09138583111772307,-1.1730796067073634,0.2408108821736877,Var6
factor(FIPS)12041,0.03950345671711818,0.0806304986274238,0.4899319412578007,0.6242001382355777,Var6
factor(FIPS)12043,0.45603360101665225,0.08132242081398595,5.607722894277428,2.1423678477956896e-8,Var6
factor(FIPS)12047,0.3161578894939482,0.08139860136195103,3.8840702936418396,1.0383702540433679e-4,Var6
factor(FIPS)12049,0.45224828550952223,0.083343432866893,5.426321786286433,5.980174797448985e-8,Var6
factor(FIPS)12051,0.0535806870740953,0.09013560374397145,0.5944453118247288,0.5522369306267897,Var6
factor(FIPS)12053,0.24991425683493315,0.0805253480909888,3.103547674858171,0.0019211327600531004,Var6
factor(FIPS)12055,0.46389783018222586,0.08195531663750512,5.660375058204983,1.5810027756488453e-8,Var6
factor(FIPS)12057,0.41847997697911055,0.08038835023825079,5.205729135364035,1.9972566721341478e-7,Var6
factor(FIPS)12059,-0.15411211168284047,0.10632679364807548,-1.4494193457288544,0.14727325603317057,Var6
factor(FIPS)12061,0.344667065807374,0.0837978270506005,4.113078798561807,3.956858420260467e-5,Var6
factor(FIPS)12063,-0.11935770995724436,0.1231065572462787,-0.969547947949396,0.33231131165064853,Var6
factor(FIPS)12065,-0.06842619813324002,0.08400642977594436,-0.8145352482630347,0.41537101412945154,Var6
factor(FIPS)12067,0.0829506290995632,0.08138092046626767,1.0192884108990408,0.30810754133533214,Var6
factor(FIPS)12069,0.3160295833254572,0.08044236772180119,3.928645964504698,8.639362174063585e-5,Var6
factor(FIPS)12071,0.22995722652155748,0.08122581872862226,2.8310853632617854,0.004654613529877888,Var6
factor(FIPS)12073,-0.16296904675975385,0.08165767647432304,-1.9957590491936037,0.04600570288149123,Var6
factor(FIPS)12075,0.20595237806769442,0.080585482457215,2.5557007513982444,0.01062208206057611,Var6
factor(FIPS)12077,-0.20091996239257576,0.08432135061935123,-2.3827887114804573,0.017213290629200118,Var6
factor(FIPS)12079,0.0329773910345404,0.0824001969337328,0.4002100997532956,0.6890161559482182,Var6
factor(FIPS)12081,0.3289640160202929,0.08092027952122331,4.065285216099805,4.859295001266463e-5,Var6
factor(FIPS)12083,0.18736450099519042,0.08107106389963448,2.3111143727822125,0.020860578821990657,Var6
factor(FIPS)12085,0.3039841756462856,0.08150374822901459,3.7296956551265703,1.9349603159567297e-4,Var6
factor(FIPS)12086,0.3819916118265185,0.08321801566749182,4.590251386824875,4.5182041778593e-6,Var6
factor(FIPS)12087,-0.14970787670081964,0.10436003873356574,-1.4345325904202495,0.15147293484893595,Var6
factor(FIPS)12089,0.028274318421317026,0.08092196559152613,0.3494022693917091,0.7267997052143133,Var6
factor(FIPS)12091,0.1308849683113541,0.08093414073170507,1.6171786977418459,0.10589276741609316,Var6
factor(FIPS)12093,0.32589993839263626,0.08152487807027829,3.997551987893746,6.477579984049707e-5,Var6
factor(FIPS)12095,0.3448915719468778,0.08080543157991826,4.268173131477837,2.0014452741280147e-5,Var6
factor(FIPS)12097,0.09859734522761643,0.08120248526082453,1.2142158569521504,0.22471353667845012,Var6
factor(FIPS)12099,-0.057611716029803216,0.09015673268543192,-0.6390173458350323,0.5228362665230457,Var6
factor(FIPS)12101,0.3300288754281256,0.08030540409663384,4.109672059317355,4.015516442737532e-5,Var6
factor(FIPS)12103,-0.12659266927051138,0.09217609348115821,-1.3733785463189356,0.16968648566589073,Var6
factor(FIPS)12105,0.4040763119458169,0.08165856223248105,4.948364273123202,7.690088114620735e-7,Var6
factor(FIPS)12107,0.29148576708820523,0.08052279381334657,3.6199162160701355,2.9715026217343133e-4,Var6
factor(FIPS)12109,0.49893818982772736,0.08058079637938471,6.191775363929917,6.34680518798677e-10,Var6
factor(FIPS)12111,0.3009876880142458,0.08654634440764147,3.4777631576969363,5.092367957114061e-4,Var6
factor(FIPS)12113,0.22419515363073197,0.08115361997125396,2.762602009745786,0.005751892159254389,Var6
factor(FIPS)12115,0.9490589698135302,0.0806521092404144,11.767317417384556,1.2872585481020804e-31,Var6
factor(FIPS)12117,0.17965186871300237,0.08140693597651263,2.2068373727373203,0.027363502452947868,Var6
factor(FIPS)12119,0.05526381226980205,0.08139235596361791,0.6789803737159885,0.49717672885467545,Var6
factor(FIPS)12121,0.1282793295376172,0.08080158837524778,1.5875842556693283,0.11243356049215385,Var6
factor(FIPS)12123,-0.053866153207840106,0.0812517617335817,-0.6629536647397639,0.5073859326280687,Var6
factor(FIPS)12125,0.3536932683449806,0.08074398055173208,4.3804289301587245,1.204805100219536e-5,Var6
factor(FIPS)12127,0.3195096048169923,0.08085686706588618,3.9515456931646886,7.854766417925252e-5,Var6
factor(FIPS)12129,0.001814134807230876,0.08166959623632288,0.02221309876421346,0.9822787143452136,Var6
factor(FIPS)12131,-7.480830270912054e-4,0.08239791898125541,-0.00907890680177719,0.9927564845763786,Var6
factor(FIPS)12133,-0.1068015711107778,0.08519951678955949,-1.253546676497882,0.21005611734063542,Var6
factor(FIPS)13001,0.07561085798317098,0.10441349710071987,0.7241483149466286,0.4690031803659209,Var6
factor(FIPS)13003,0.01641089189538439,0.10323522688743637,0.15896600792361487,0.8737010547380553,Var6
factor(FIPS)13005,-0.0645683041174841,0.11273668409270989,-0.5727355264803234,0.5668454384865609,Var6
factor(FIPS)13007,-0.32122471132207364,0.16237300390574394,-1.9783135348567036,0.04793943757720513,Var6
factor(FIPS)13009,-0.12915965651076727,0.08045329384124661,-1.6053992365512075,0.10845908559147503,Var6
factor(FIPS)13011,-0.060545063364701425,0.08159730406239396,-0.7419983302194054,0.45811765977190966,Var6
factor(FIPS)13013,-0.05956548831089674,0.08102534607312166,-0.7351463609565039,0.4622793607620034,Var6
factor(FIPS)13015,0.02855264725465014,0.08028834265619751,0.35562631273777007,0.7221330528871047,Var6
factor(FIPS)13017,-0.10232688791145766,0.11879698918631898,-0.8613592702334407,0.38907494029860823,Var6
factor(FIPS)13019,-0.09145393409142735,0.13593780228661279,-0.6727630765914904,0.5011241798362043,Var6
factor(FIPS)13021,0.05199672120106695,0.08042766741639387,0.6465029121367788,0.5179786687102859,Var6
factor(FIPS)13023,-0.2729770733820963,0.12924062658561844,-2.112161481987681,0.034714197767297776,Var6
factor(FIPS)13025,0.20221262905146173,0.08156346701378304,2.4792059049830573,0.01319504465107981,Var6
factor(FIPS)13027,-0.1433248408854417,0.13463923215771434,-1.0645102366415249,0.28714085301144554,Var6
factor(FIPS)13029,0.03565353919598226,0.08236088855468367,0.4328940571386627,0.6651074413278146,Var6
factor(FIPS)13031,-0.19275827294271494,0.12283127910572628,-1.5692930526010351,0.11663288966639627,Var6
factor(FIPS)13033,-0.23797556659174,0.12431996474762069,-1.9142184207890431,0.05564020901348494,Var6
factor(FIPS)13035,-0.053021469026954475,0.08068918528936919,-0.6571075025334289,0.5111372323085345,Var6
factor(FIPS)13037,-0.33769864461702614,0.16514438913552168,-2.0448690166512535,0.04091171651074175,Var6
factor(FIPS)13039,-0.21378003393365516,0.09099795240811431,-2.349284003390304,0.018842100734694254,Var6
factor(FIPS)13043,-0.0010807667322087911,0.11580473327534534,-0.009332664578045229,0.9925540322593343,Var6
factor(FIPS)13045,-0.00614374082246252,0.08088516852885559,-0.07595633333286256,0.9394563945515306,Var6
factor(FIPS)13047,-0.06359923054005186,0.08102575893898487,-0.7849260700901824,0.4325281928913022,Var6
factor(FIPS)13049,-0.022271108229741186,0.08296704732878804,-0.2684331785544153,0.7883752172976425,Var6
factor(FIPS)13051,0.13593701308950937,0.0813887549398124,1.670218609315695,0.09492876149213932,Var6
factor(FIPS)13053,-0.20183801602585158,0.11366634203993402,-1.7757060920896046,0.07583251564529543,Var6
factor(FIPS)13055,-0.1071385456629345,0.08095323339842188,-1.3234622159641012,0.18573260600004854,Var6
factor(FIPS)13057,-0.08497516923855696,0.08107935777001381,-1.0480493626946805,0.2946584700185085,Var6
factor(FIPS)13059,-0.1035010861314557,0.08070880621550047,-1.282401400599305,0.19975187371232653,Var6
factor(FIPS)13061,-0.08554671236105896,0.11428805298694425,-0.7485184157510446,0.4541771324899515,Var6
factor(FIPS)13063,0.7451763291189559,0.08135983176095389,9.159020034706856,7.070295303728293e-20,Var6
factor(FIPS)13065,0.3671117188643571,0.08239727011644286,4.455386912036759,8.527756896664168e-6,Var6
factor(FIPS)13067,-0.1468693311651862,0.08229735738496999,-1.784617827740955,0.07437430486679411,Var6
factor(FIPS)13069,-0.055237472841867,0.13694631367646404,-0.40335129408715337,0.6867043176823378,Var6
factor(FIPS)13071,-0.1237838574000314,0.15959220179717243,-0.7756259767463434,0.43800070996856777,Var6
factor(FIPS)13073,-0.10517715388284012,0.080609271419536,-1.3047773789622665,0.19201916747922307,Var6
factor(FIPS)13075,-0.12504432273660224,0.15630809096134266,-0.7999862449060784,0.42375073088601767,Var6
factor(FIPS)13077,-0.12144725849103936,0.08065401256172375,-1.5057807371715937,0.13217659747740898,Var6
factor(FIPS)13079,0.2836515496322632,0.08065545972911863,3.5168301139799705,4.39993714054293e-4,Var6
factor(FIPS)13081,-0.2697326965070434,0.17822953028556962,-1.513400703434847,0.1302310639144665,Var6
factor(FIPS)13083,-0.17115890265659242,0.08336129526442258,-2.0532178886337507,0.04009511109242858,Var6
factor(FIPS)13085,-0.10089586096779683,0.08232516011944822,-1.2255774640632802,0.22040627166850438,Var6
factor(FIPS)13087,0.02480413643155197,0.10866555287717536,0.22826126380259693,0.8194509871212966,Var6
factor(FIPS)13089,-0.16158212023233445,0.09137906331535635,-1.7682619450223716,0.07706839950366598,Var6
factor(FIPS)13091,-0.05260512786221493,0.11185701830054194,-0.47028902308904175,0.638165790560981,Var6
factor(FIPS)13093,-0.1517740096279705,0.14662014704797946,-1.0351511213414928,0.30064044561429537,Var6
factor(FIPS)13095,-0.1595798410588516,0.15553610783007973,-1.025998678282406,0.30493395079581276,Var6
factor(FIPS)13097,-0.1433371864656354,0.08124159732688982,-1.7643324501473436,0.07772736954163013,Var6
factor(FIPS)13099,-0.1374460009162619,0.14190993804127203,-0.9685438723557764,0.3328122195752413,Var6
factor(FIPS)13101,0.6425678136194044,0.0823876528647311,7.799321758497115,7.301114507574878e-15,Var6
factor(FIPS)13103,0.2581336811621672,0.08744967435229842,2.9517969400578186,0.0031716538821330554,Var6
factor(FIPS)13105,-0.023141458729606074,0.0805328851607689,-0.2873541495925356,0.7738511799330963,Var6
factor(FIPS)13107,-0.07197711925351095,0.09756723986477862,-0.7377181044914892,0.4607148845220529,Var6
factor(FIPS)13109,0.049699213304889585,0.0956431777288575,0.5196315564272005,0.6033397452145064,Var6
factor(FIPS)13111,-0.10549283989546494,0.08206310080295791,-1.285508820203666,0.19866460933129926,Var6
factor(FIPS)13113,-0.0740708844268859,0.08070473080693116,-0.9178010221493047,0.3587602791709885,Var6
factor(FIPS)13115,-0.1543166483899288,0.08031039970444422,-1.9215026815685148,0.05471611977638746,Var6
factor(FIPS)13117,-0.03655211083656652,0.08104050164402518,-0.4510351009069966,0.6519807012690388,Var6
factor(FIPS)13119,-0.042590900770688916,0.08113042254466084,-0.5249683094802494,0.5996247970156203,Var6
factor(FIPS)13121,3.56707317230265e-4,0.08119881565347638,0.004393011331009398,0.9964950427534285,Var6
factor(FIPS)13123,-0.0977770295678158,0.08216050375308769,-1.1900733941658825,0.23406506770681698,Var6
factor(FIPS)13125,0.10523469839904269,0.08116176808977504,1.29660431106725,0.19481769278171937,Var6
factor(FIPS)13127,0.13770599603320122,0.09071493970053991,1.5180079101389914,0.12906557760852422,Var6
factor(FIPS)13129,-0.10083918582831229,0.08028718065983685,-1.2559811541465231,0.2091721591082548,Var6
factor(FIPS)13131,-0.1816886807644855,0.13654281100522916,-1.3306352742183356,0.1833600841979815,Var6
factor(FIPS)13133,-0.12720899744015646,0.08089130103249491,-1.5725918092114162,0.11586657979638944,Var6
factor(FIPS)13135,-0.09351409228670104,0.08160403343399537,-1.1459493894053534,0.25186221799588376,Var6
factor(FIPS)13137,-0.11922076868121328,0.08141066587626768,-1.4644367221171173,0.14312753640375608,Var6
factor(FIPS)13139,-0.07295025625453304,0.08106032814606245,-0.899950171964319,0.3681832199361743,Var6
factor(FIPS)13141,-0.08783410916094253,0.08104716373009546,-1.08374069021649,0.2785237383367902,Var6
factor(FIPS)13143,-0.09087661597210821,0.0809459572277148,-1.1226825784079217,0.2616176672146938,Var6
factor(FIPS)13145,0.00891916826314583,0.08098996614561153,0.1101268303669876,0.9123125071966007,Var6
factor(FIPS)13147,-0.06857239292383749,0.08078935980871982,-0.8487800013045317,0.39603789498807673,Var6
factor(FIPS)13149,-0.12846311303845842,0.0808976864744727,-1.5879701711741165,0.11234626297535391,Var6
factor(FIPS)13151,-0.044047398231710624,0.08061770665629443,-0.5463737441639505,0.5848295580852785,Var6
factor(FIPS)13153,-0.0319495985887298,0.10200632109884208,-0.3132119484808326,0.7541306286904336,Var6
factor(FIPS)13155,-0.26752835146846765,0.15982665021784553,-1.6738657232934775,0.09420959705602905,Var6
factor(FIPS)13157,-0.06942892565267507,0.08110125291387667,-0.8560771031047237,0.3919896351510136,Var6
factor(FIPS)13159,-0.09699744889033463,0.0809097548203401,-1.1988350367111753,0.23063987915017387,Var6
factor(FIPS)13161,0.009081211478182853,0.11177019054889847,0.08124895764770038,0.9352467006325165,Var6
factor(FIPS)13163,-0.06557961213268013,0.09943501437232827,-0.6595223276895332,0.509585959859124,Var6
factor(FIPS)13165,-0.15955329029732618,0.11412574281010776,-1.3980482086570485,0.1621507463575963,Var6
factor(FIPS)13167,-0.1950592294070223,0.09949936537351231,-1.9604067691767304,0.04999489850154631,Var6
factor(FIPS)13169,-0.04307037715749847,0.08080391380015797,-0.5330234035942732,0.594037303503782,Var6
factor(FIPS)13171,0.1164520332630931,0.08066976252301822,1.4435648453764174,0.14891411068147692,Var6
factor(FIPS)13173,0.14146256131202753,0.10460562057158158,1.3523418774158962,0.17631741084177593,Var6
factor(FIPS)13175,-0.18273493480802686,0.10119722427553812,-1.8057307017678588,0.07101097624958855,Var6
factor(FIPS)13177,-0.44660883917370625,0.17669711838672497,-2.5275388939634196,0.011512210136080022,Var6
factor(FIPS)13179,-0.10735351271320111,0.09097763973385589,-1.1799988769465866,0.2380478753003067,Var6
